0	4
1	4
2	2
3	0
4	0
5	3
6	5
7	2
8	3
9	2
10	0
11	1
12	4
13	3
14	2
15	4
16	5
17	4
18	2
19	0
20	5
21	4
22	1
23	3
24	2
25	0
26	0
27	5
28	5
29	5
30	4
31	1
32	2
33	3
34	0
35	0
36	3
37	1
38	3
39	2
40	1
41	0
42	4
43	2
44	1
45	0
46	3
47	5
48	2
49	3
50	3
51	4
52	1
53	3
54	2
55	4
56	3
57	4
58	4
59	3
60	0
61	5
62	5
63	1
64	2
65	5
66	2
67	5
68	5
69	4
70	1
71	5
72	3
73	0
74	4
75	3
76	4
77	0
78	5
79	3
80	5
81	2
82	1
83	3
84	4
85	1
86	4
87	2
88	5
89	3
90	4
91	4
92	3
93	0
94	3
95	1
96	0
97	0
98	0
99	5
100	2
101	1
102	2
103	3
104	3
105	0
106	0
107	1
108	3
109	1
110	1
111	1
112	1
113	1
114	4
115	0
116	5
117	2
118	4
119	0
120	5
121	5
122	5
123	4
124	2
125	3
126	0
127	0
128	2
129	3
130	1
131	3
132	4
133	1
134	4
135	4
136	3
137	5
138	4
139	2
140	2
141	0
142	5
143	1
144	5
145	1
146	1
147	4
148	3
149	1
150	3
151	2
152	0
153	4
154	1
155	2
156	0
157	0
158	2
159	0
160	3
161	0
162	5
163	4
164	2
165	3
166	4
167	4
168	1
169	5
170	0
171	3
172	4
173	2
174	4
175	1
176	3
177	3
178	5
179	0
180	4
181	3
182	1
183	0
184	5
185	5
186	4
187	1
188	3
189	4
190	0
191	5
192	2
193	1
194	3
195	3
196	2
197	5
198	5
199	4
