0,-251.123,142.192,-33.1601,-298.251,18.3441
0,-271.633,151.565,-42.5427,-335.914,25.8189
0,-201.554,-93.5209,-51.995,-288.641,17.8844
0,-143.983,-160.416,-42.5427,-197.396,-31.0858
0,-220.816,-115.787,-49.1186,-296.951,-20.7097
0,-216.021,-174.606,31.3661,-296.516,-27.2935
0,245.974,-191.548,-50.9196,295.855,-34.8205
0,-173.387,-109.732,-37.3251,-255.799,24.3999
0,-250.399,-127.232,26.1912,-329.802,-21.4934
0,-202.299,-123.559,-48.0327,-276.263,33.5291
0,-171.114,-139.83,-44.384,-260.135,-33.3334
0,208.693,-217.454,-51.6369,174.48,-45.6971
0,-273.421,162.065,-56.6103,-323.16,30.1259
0,-214.542,-171.795,42.9834,-291.22,-29.9542
0,-199.317,-82.413,-33.1601,-250.891,35.0022
0,-248.225,135.524,-60.4602,-338.354,22.5205
0,212.006,-182.879,-40.3179,257.558,-41.4039
0,-259.789,122.471,-50.2005,-330.51,22.053
0,-197.825,-97.9469,-40.6898,-264.514,18.3441
0,-178.68,-125.426,-49.4797,-264.113,-28.4373
0,215.325,-159.99,-45.4833,265.205,-39.956
0,-276.99,154.906,-48.0327,-339.936,24.3999
0,193.161,-217.81,-71.3838,149.933,-45.6971
0,-227.434,-167.765,50.9921,-301.128,-29.9542
0,-191.092,-87.7137,-41.4324,-271.314,28.2023
0,-167.319,-121.807,-28.161,-237.232,-18.3433
0,-234.027,-143.419,-18.7036,-314.522,-39.956
0,203.028,-171.375,-38.0762,242.614,-28.4373
0,228.188,-182.504,-49.8403,261.756,-35.1909
0,227.232,-163.779,-50.9196,281.189,-34.0781
0,-250.761,158.326,-55.1978,-297.889,33.5291
0,206.802,-222.745,-46.9428,166.937,-49.5681
0,-188.091,-96.0808,-36.5722,-265.313,25.8189
0,-216.759,-159.394,36.1509,-284.79,-23.0535
0,-206.39,-143.244,-24.6498,-279.271,-31.0858
0,-182.074,-161.917,-33.1601,-266.682,-36.6669
0,-223.025,-162.285,31.8411,-302.154,-37.0346
0,193.161,-245.166,-54.8437,130.481,-54.7508
0,-201.926,-159.394,43.4776,-283.242,-23.0535
0,-218.604,-82.8019,-52.3525,-295.283,36.4843
0,203.971,-251.074,-56.9624,138.353,-55.0925
0,-163.515,-182.296,-39.5725,-242.644,-28.8174
0,-279.484,126.65,-58.3665,-334.477,20.1915
0,-230.001,-104.259,-49.4797,-293.214,36.4843
0,181.022,-211.402,-41.8029,111.916,-43.5598
0,-200.809,-142.111,-43.6489,-274.773,-29.5759
0,-201.554,-128.793,33.2707,-263.168,-33.3334
0,218.175,-185.675,-36.195,265.781,-24.9898
0,-210.471,-126.506,-53.7786,-284.706,14.2376
0,-223.761,-163.543,31.8411,-290.986,-44.6308
0,-179.812,-172.269,39.0597,-257.579,-35.5608
0,-243.869,131.942,-33.5412,-310.29,14.2376
0,191.756,-213.449,-70.0401,135.708,-38.4996
0,-225.598,-157.432,32.7933,-311.582,-29.9542
0,-188.091,-110.963,-37.7009,-275.178,28.6818
0,-248.588,112.976,-55.9049,-305.164,9.31013
0,-209.359,-155.971,43.4776,-266.993,-35.1909
0,-219.342,183.417,-71.0484,-284.425,25.345
0,-270.917,130.466,-42.9119,-315.183,16.0542
0,-174.144,-179.502,36.6337,-235.227,-24.2171
0,-180.189,-170.624,-48.0327,-265.347,-44.6308
0,228.667,-198.131,-48.3951,286.002,-42.1246
0,197.383,-184.267,-44.384,232.576,-32.9602
0,185.68,-236.139,-44.0167,138.553,-49.2187
0,-215.282,-91.7939,-36.195,-282.507,24.8719
0,219.602,-199.558,-48.0327,270.844,-54.066
0,-211.953,-97.3003,-34.3019,-274.899,25.345
0,209.639,-173.007,-63.9173,269.218,-37.0346
0,233.457,-195.853,-44.384,279.694,-34.4496
0,-239.502,155.426,-44.384,-298.99,22.053
0,189.884,-225.969,-44.7509,132.779,-58.4835
0,218.65,-175.022,-50.9196,258.927,-28.4373
0,-227.801,-137.204,41.9976,-299.872,-28.8174
0,-201.926,-150.345,-41.8029,-288.737,-35.93
0,-246.048,153.178,-53.7786,-298.672,35.0022
0,-160.847,-164.516,36.6337,-232.918,-33.706
0,-273.778,151.629,-52.7097,-340.735,31.0934
0,-169.976,-148.878,-23.4701,-241.507,-32.2121
0,208.693,-185.289,-48.0327,260.161,-47.1118
0,-223.761,-145.31,40.5249,-309.469,-22.6644
0,181.487,-187.23,-33.5412,207.812,-35.5608
0,-220.079,-114.3,-25.8248,-308.271,25.345
0,174.521,-222.396,-59.7639,129.995,-58.4835
0,-226.333,-132.656,33.2707,-311.216,-27.6754
0,-229.634,141.168,-47.6698,-306.856,22.5205
0,188.482,-201.697,-54.1341,138.218,-46.0516
0,-262.668,131.33,-45.4833,-335.279,24.8719
0,-243.869,-78.5432,-43.2806,-313.513,41.4904
0,236.818,-167.48,-39.5725,296.397,-35.5608
0,-192.965,-146.613,44.4685,-250.599,-34.0781
0,-284.462,137.928,-54.4891,-344.216,28.2023
0,-238.408,113.679,-51.2785,-292.347,18.8046
0,-223.025,-153.684,49.9789,-285.172,-37.7682
0,-189.967,-148.857,-26.9952,-259.073,-29.1969
0,-200.436,-154.372,47.4613,-270.349,-19.1346
0,174.057,-234.936,-41.8029,126.147,-62.8234
0,-227.801,-120.064,-48.3951,-304.479,-28.4373
0,-193.339,-129.611,-30.4788,-275.476,-30.332
0,-177.925,-161.184,-38.8253,-238.21,-35.1909
0,218.65,-213.803,-48.7571,279.125,-38.4996
0,-217.498,-95.3078,-44.384,-301.83,36.9803
0,219.602,-231.545,-55.5516,158.519,-44.2743
0,-188.467,-87.6092,-44.0167,-254.62,28.6818
0,-226.333,-162.414,26.6579,-311.216,-24.6038
0,-197.825,-179.972,25.26,-275.047,-37.0346
0,-204.159,-124.588,-30.4788,-279.479,-21.8844
0,-221.921,-160.792,-41.4324,-301.323,-37.4016
0,175.912,-203.522,-55.1978,148.069,-41.0427
0,-183.204,-167.847,29.9457,-249.357,-36.6669
0,200.203,-231.109,-54.4891,163.94,-41.0427
0,180.556,-231.209,-46.5786,149.154,-50.9608
0,197.852,-213.208,-67.3345,169.249,-32.9602
0,199.733,-204.342,-63.2291,150.255,-53.0353
0,187.08,-221.849,-64.6039,130.24,-31.0858
0,-294.375,159.128,-39.1991,-340.461,40.4809
0,-220.448,-181.042,-38.8253,-309.746,-41.7645
0,239.704,-224.883,-54.1341,282.738,-48.5184
0,-190.342,-111.544,-41.8029,-245.335,19.266
0,-274.492,137.431,-42.9119,-335.841,26.7695
0,-192.965,-160.071,-42.9119,-263.686,-33.706
0,210.112,-214.221,-36.5722,261.354,-57.1326
0,210.112,-213.874,-35.4392,262.939,-47.8161
0,213.901,-209.591,-56.2578,263.328,-47.1118
0,-263.746,170.428,-50.5603,-329.364,20.6555
0,-230.001,-85.2096,-30.8633,-300.992,25.8189
0,-208.988,-154.35,35.1877,-286.482,-25.7601
0,-183.957,-133.48,-35.4392,-248.505,-40.3188
0,-200.063,-169.662,-42.5427,-269.707,-32.5865
0,-203.787,-90.8383,-31.6309,-254.574,32.5519
0,-210.841,-158.16,29.0026,-292.705,-38.4996
0,209.166,-238.379,-53.0664,171.104,-58.4835
0,-191.092,-177.009,40.0357,-254.572,-33.706
0,-256.905,140.24,-54.8437,-314.539,21.1205
0,186.614,-197.769,-49.1186,108.302,-40.681
0,-230.367,133.658,-57.314,-294.114,24.3999
0,-257.266,140.226,-45.8489,-311.995,25.345
0,-193.713,-146.25,33.7487,-264.974,-32.5865
0,236.818,-194.875,-50.5603,295.5,-39.2289
0,-241.687,157.806,-42.9119,-294.836,12.8839
0,-207.132,-93.778,-31.2473,-272.215,44.0324
0,-235.123,-88.7439,-27.3843,-315.345,39.4756
0,-195.583,-155.19,-44.7509,-265.497,-29.1969
0,208.22,-202.783,-40.6898,261.273,-39.2289
0,206.802,-232.629,-40.6898,151.546,-46.7589
0,196.913,-172.449,-33.1601,248.608,-45.3422
0,160.213,-198.13,-63.9173,108.901,-40.681
0,195.505,-196.594,-42.5427,123.434,-35.1909
0,-255.461,155.884,-57.6653,-305.463,22.989
0,-177.547,-178.684,34.7072,-261.33,-52.6907
0,172.668,-192.657,-63.2291,123.974,-53.3793
0,-234.027,-140.889,38.5729,-313.702,-36.6669
0,-209.359,-105.938,-43.6489,-286.853,24.8719
0,-214.542,-127.491,-37.7009,-296.954,-37.4016
0,-257.626,137.402,-48.3951,-306.843,22.5205
0,203.971,-224.004,-60.4602,169.503,-55.0925
0,-195.957,-82.4088,-45.4833,-252.269,30.1259
0,-186.589,-137.139,-37.7009,-253.546,-24.6038
0,-184.333,-160.518,-33.5412,-247.546,-23.442
0,-217.498,-113.009,-30.8633,-278.846,36.4843
0,-164.657,-152.958,-41.4324,-226.271,-36.6669
0,-152.053,-158.508,20.6479,-213.667,-28.4373
0,-163.895,-162.591,-33.1601,-232.732,-40.3188
0,233.936,-168.216,-57.314,268.202,-36.6669
0,-217.867,123.496,-52.7097,-278.417,14.2376
0,-192.59,-96.6762,-44.7509,-266.555,28.2023
0,-189.967,-168.872,43.4776,-249.721,-41.7645
0,-276.633,129.02,-52.3525,-334.267,25.8189
0,-276.277,157.277,-53.0664,-333.646,26.2937
0,196.444,-219.903,-53.4227,136.69,-42.1246
0,231.539,-175.51,-38.0762,285.27,-42.4842
0,-234.758,-119.651,-28.9356,-299.039,-30.332
0,-208.617,-159.323,38.5729,-287.201,-35.5608
0,-282.686,144.19,-46.214,-343.768,33.5291
0,-218.973,-80.9989,-47.3065,-298.922,33.04
0,-243.505,124.932,-32.3965,-298.234,13.3343
0,179.626,-228.045,-45.8489,134.061,-35.1909
0,-203.787,-159.339,39.0597,-265.402,-46.0516
0,-213.433,-154.449,27.1253,-263.173,-20.3169
0,215.325,-169.865,-38.8253,272.211,-44.9868
0,-216.021,-139.096,-44.0167,-287.282,-30.7091
0,-252.209,158.265,-52.3525,-312.76,31.0934
0,-186.965,-195.965,36.1509,-268.554,-42.1246
0,179.162,-212.463,-54.1341,128.899,-46.4055
0,-166.558,-152.615,-39.5725,-242.15,-31.4618
0,214.376,-160.798,-40.3179,264.937,-31.8372
0,213.901,-158.898,-48.7571,274.376,-38.8645
0,-257.626,167.405,-37.7009,-317.912,34.5102
0,186.147,-224.5,-49.8403,124.532,-42.8433
0,-217.867,-143.163,27.1253,-282.949,-36.6669
0,-232.564,125.325,-42.9119,-298.985,15.5988
0,-201.926,-152.942,-35.0606,-281.329,-37.4016
0,216.749,-176.697,-40.3179,271.609,-49.2187
0,-217.498,-111.402,-35.4392,-310.682,43.5219
0,184.748,-220.286,-60.4602,128.7,-44.2743
0,-225.966,-163.006,26.1912,-303.188,-38.4996
0,-189.592,-181.042,41.9976,-273.375,-41.7645
0,-215.651,-102.825,-53.7786,-299.709,27.2462
0,222.936,-186.518,-40.3179,273.498,-36.2988
0,198.792,-214.515,-52.3525,239.529,-50.9608
0,-234.027,166.968,-49.1186,-278.293,13.7855
