0	5
1	5
2	8
3	0
4	0
5	6
6	7
7	8
8	6
9	8
10	0
11	4
12	5
13	6
14	8
15	5
16	7
17	5
18	8
19	0
20	7
21	5
22	4
23	6
24	8
25	0
26	0
27	7
28	7
29	7
30	5
31	4
32	8
33	6
34	0
35	0
36	6
37	4
38	6
39	8
40	4
41	0
42	5
43	8
44	4
45	0
46	6
47	7
48	8
49	6
50	6
51	5
52	4
53	6
54	8
55	5
56	6
57	5
58	5
59	6
60	0
61	7
62	7
63	4
64	8
65	7
66	8
67	7
68	7
69	5
70	4
71	7
72	6
73	0
74	5
75	6
76	5
77	0
78	7
79	6
80	7
81	8
82	4
83	6
84	5
85	4
86	5
87	8
88	7
89	6
90	5
91	5
92	6
93	0
94	6
95	4
96	0
97	0
98	0
99	7
100	8
101	4
102	8
103	6
104	6
105	0
106	0
107	4
108	6
109	4
110	4
111	4
112	4
113	4
114	5
115	0
116	7
117	8
118	5
119	0
120	7
121	7
122	7
123	5
124	8
125	6
126	0
127	0
128	8
129	6
130	4
131	6
132	5
133	4
134	5
135	5
136	6
137	7
138	5
139	8
140	8
141	0
142	7
143	4
144	7
145	4
146	4
147	5
148	6
149	4
150	6
151	8
152	0
153	5
154	4
155	8
156	0
157	0
158	8
159	0
160	6
161	0
162	7
163	5
164	8
165	6
166	5
167	5
168	4
169	7
170	0
171	6
172	5
173	8
174	5
175	4
176	6
177	6
178	7
179	0
180	5
181	6
182	4
183	0
184	7
185	7
186	5
187	4
188	6
189	5
190	0
191	7
192	8
193	4
194	6
195	6
196	8
197	7
198	7
199	5
