2.258000000000000000e+03,3.460000000000000000e+02,2.164000000000000000e+03,6.750000000000000000e+02,9.600000000000000000e+02,1.835000000000000000e+03,1.780000000000000000e+02,1.584000000000000000e+03
2.315000000000000000e+03,3.710000000000000000e+02,2.213000000000000000e+03,6.710000000000000000e+02,8.950000000000000000e+02,1.822000000000000000e+03,1.620000000000000000e+02,1.551000000000000000e+03
2.123000000000000000e+03,3.970000000000000000e+02,2.014000000000000000e+03,1.233000000000000000e+03,8.110000000000000000e+02,1.765000000000000000e+03,1.790000000000000000e+02,1.478000000000000000e+03
1.971000000000000000e+03,3.710000000000000000e+02,1.935000000000000000e+03,1.281000000000000000e+03,9.360000000000000000e+02,1.700000000000000000e+03,2.970000000000000000e+02,1.509000000000000000e+03
2.175000000000000000e+03,3.890000000000000000e+02,2.006000000000000000e+03,1.190000000000000000e+03,8.510000000000000000e+02,1.724000000000000000e+03,2.700000000000000000e+02,1.395000000000000000e+03
2.162000000000000000e+03,1.940000000000000000e+02,1.984000000000000000e+03,1.330000000000000000e+03,8.350000000000000000e+02,1.710000000000000000e+03,2.870000000000000000e+02,1.498000000000000000e+03
1.065000000000000000e+03,3.940000000000000000e+02,2.172000000000000000e+03,1.356000000000000000e+03,1.359000000000000000e+03,1.788000000000000000e+03,3.070000000000000000e+02,1.559000000000000000e+03
2.048000000000000000e+03,3.570000000000000000e+02,2.036000000000000000e+03,1.294000000000000000e+03,8.280000000000000000e+02,1.730000000000000000e+03,1.650000000000000000e+02,1.542000000000000000e+03
2.256000000000000000e+03,2.050000000000000000e+02,2.064000000000000000e+03,1.218000000000000000e+03,8.390000000000000000e+02,1.696000000000000000e+03,2.720000000000000000e+02,1.450000000000000000e+03
2.125000000000000000e+03,3.860000000000000000e+02,1.954000000000000000e+03,1.357000000000000000e+03,8.590000000000000000e+02,1.706000000000000000e+03,1.460000000000000000e+02,1.467000000000000000e+03
2.042000000000000000e+03,3.760000000000000000e+02,1.996000000000000000e+03,1.220000000000000000e+03,8.040000000000000000e+02,1.848000000000000000e+03,3.030000000000000000e+02,1.411000000000000000e+03
1.143000000000000000e+03,3.960000000000000000e+02,2.179000000000000000e+03,1.398000000000000000e+03,1.010000000000000000e+03,1.937000000000000000e+03,3.370000000000000000e+02,1.600000000000000000e+03
2.320000000000000000e+03,4.100000000000000000e+02,2.190000000000000000e+03,6.580000000000000000e+02,9.500000000000000000e+02,1.848000000000000000e+03,1.530000000000000000e+02,1.471000000000000000e+03
2.158000000000000000e+03,1.700000000000000000e+02,2.017000000000000000e+03,1.315000000000000000e+03,8.490000000000000000e+02,1.722000000000000000e+03,2.940000000000000000e+02,1.475000000000000000e+03
2.117000000000000000e+03,3.460000000000000000e+02,2.010000000000000000e+03,1.249000000000000000e+03,9.430000000000000000e+02,1.720000000000000000e+03,1.430000000000000000e+02,1.472000000000000000e+03
2.250000000000000000e+03,4.210000000000000000e+02,2.189000000000000000e+03,6.980000000000000000e+02,8.000000000000000000e+02,1.942000000000000000e+03,1.690000000000000000e+02,1.531000000000000000e+03
1.136000000000000000e+03,3.650000000000000000e+02,2.132000000000000000e+03,1.314000000000000000e+03,1.340000000000000000e+03,1.858000000000000000e+03,3.250000000000000000e+02,1.530000000000000000e+03
2.282000000000000000e+03,3.920000000000000000e+02,2.161000000000000000e+03,7.250000000000000000e+02,8.710000000000000000e+02,1.801000000000000000e+03,1.700000000000000000e+02,1.598000000000000000e+03
2.113000000000000000e+03,3.660000000000000000e+02,2.080000000000000000e+03,1.246000000000000000e+03,8.860000000000000000e+02,1.676000000000000000e+03,1.780000000000000000e+02,1.455000000000000000e+03
2.062000000000000000e+03,3.900000000000000000e+02,1.978000000000000000e+03,1.195000000000000000e+03,8.170000000000000000e+02,1.796000000000000000e+03,2.900000000000000000e+02,1.472000000000000000e+03
1.129000000000000000e+03,3.790000000000000000e+02,2.159000000000000000e+03,1.256000000000000000e+03,1.359000000000000000e+03,1.807000000000000000e+03,3.210000000000000000e+02,1.590000000000000000e+03
2.330000000000000000e+03,3.860000000000000000e+02,2.193000000000000000e+03,6.610000000000000000e+02,9.000000000000000000e+02,1.841000000000000000e+03,1.650000000000000000e+02,1.524000000000000000e+03
1.176000000000000000e+03,4.530000000000000000e+02,2.277000000000000000e+03,1.399000000000000000e+03,9.750000000000000000e+02,1.826000000000000000e+03,3.370000000000000000e+02,1.557000000000000000e+03
2.193000000000000000e+03,1.540000000000000000e+02,1.963000000000000000e+03,1.304000000000000000e+03,8.600000000000000000e+02,1.748000000000000000e+03,2.940000000000000000e+02,1.484000000000000000e+03
2.095000000000000000e+03,3.680000000000000000e+02,2.038000000000000000e+03,1.245000000000000000e+03,8.360000000000000000e+02,1.782000000000000000e+03,1.570000000000000000e+02,1.479000000000000000e+03
2.032000000000000000e+03,3.330000000000000000e+02,2.143000000000000000e+03,1.212000000000000000e+03,8.740000000000000000e+02,1.783000000000000000e+03,2.640000000000000000e+02,1.359000000000000000e+03
2.211000000000000000e+03,3.090000000000000000e+02,2.055000000000000000e+03,1.212000000000000000e+03,8.350000000000000000e+02,1.658000000000000000e+03,3.210000000000000000e+02,1.399000000000000000e+03
1.155000000000000000e+03,3.590000000000000000e+02,2.206000000000000000e+03,1.318000000000000000e+03,1.314000000000000000e+03,1.801000000000000000e+03,2.900000000000000000e+02,1.557000000000000000e+03
1.102000000000000000e+03,3.910000000000000000e+02,2.119000000000000000e+03,1.330000000000000000e+03,1.288000000000000000e+03,1.882000000000000000e+03,3.080000000000000000e+02,1.580000000000000000e+03
1.104000000000000000e+03,3.940000000000000000e+02,2.157000000000000000e+03,1.282000000000000000e+03,1.377000000000000000e+03,1.830000000000000000e+03,3.050000000000000000e+02,1.551000000000000000e+03
2.257000000000000000e+03,4.060000000000000000e+02,2.167000000000000000e+03,6.730000000000000000e+02,9.600000000000000000e+02,1.811000000000000000e+03,1.460000000000000000e+02,1.580000000000000000e+03
